Passengerid,Age,Fare,Sex,sibsp,Parch,Survived,Embarked,Pclass
432,28,16.1,1,1,0,1,2,3
433,42,26,1,1,0,1,2,2
434,17,7.125,0,0,0,0,2,3
435,50,55.9,0,1,0,0,2,1
436,14,120,1,1,2,1,2,1
437,21,34.375,1,2,2,0,2,3
438,24,18.75,1,2,3,1,2,2
439,64,263,0,1,4,0,2,1
440,31,10.5,0,0,0,0,2,2
441,45,26.25,1,1,1,1,2,2
442,20,9.5,0,0,0,0,2,3
443,25,7.775,0,1,0,0,2,3
444,28,13,1,0,0,1,2,2
445,28,8.1125,0,0,0,1,2,3
446,4,81.8583,0,0,2,1,2,1
447,13,19.5,1,0,1,1,2,2
448,34,26.55,0,0,0,1,2,1
449,5,19.2583,1,2,1,1,0,3
450,52,30.5,0,0,0,1,2,1
451,36,27.75,0,1,2,0,2,2
452,28,19.9667,0,1,0,0,2,3
453,30,27.75,0,0,0,0,0,1
454,49,89.1042,0,1,0,1,0,1
455,28,8.05,0,0,0,0,2,3
456,29,7.8958,0,0,0,1,0,3
457,65,26.55,0,0,0,0,2,1
458,28,51.8625,1,1,0,1,2,1
459,50,10.5,1,0,0,1,2,2
460,28,7.75,0,0,0,0,1,3
461,48,26.55,0,0,0,1,2,1
462,34,8.05,0,0,0,0,2,3
463,47,38.5,0,0,0,0,2,1
464,48,13,0,0,0,0,2,2
465,28,8.05,0,0,0,0,2,3
466,38,7.05,0,0,0,0,2,3
467,28,0,0,0,0,0,2,2
468,56,26.55,0,0,0,0,2,1
469,28,7.725,0,0,0,0,1,3
470,0.75,19.2583,1,2,1,1,0,3
471,28,7.25,0,0,0,0,2,3
472,38,8.6625,0,0,0,0,2,3
473,33,27.75,1,1,2,1,2,2
474,23,13.7917,1,0,0,1,0,2
475,22,9.8375,1,0,0,0,2,3
476,28,52,0,0,0,0,2,1
477,34,21,0,1,0,0,2,2
478,29,7.0458,0,1,0,0,2,3
479,22,7.5208,0,0,0,0,2,3
480,2,12.2875,1,0,1,1,2,3
481,9,46.9,0,5,2,0,2,3
482,28,0,0,0,0,0,2,2
483,50,8.05,0,0,0,0,2,3
484,63,9.5875,1,0,0,1,2,3
485,25,91.0792,0,1,0,1,0,1
486,28,25.4667,1,3,1,0,2,3
487,35,90,1,1,0,1,2,1
488,58,29.7,0,0,0,0,0,1
489,30,8.05,0,0,0,0,2,3
490,9,15.9,0,1,1,1,2,3
491,28,19.9667,0,1,0,0,2,3
492,21,7.25,0,0,0,0,2,3
493,55,30.5,0,0,0,0,2,1
494,71,49.5042,0,0,0,0,0,1
495,21,8.05,0,0,0,0,2,3
496,28,14.4583,0,0,0,0,0,3
497,54,78.2667,1,1,0,1,0,1
498,28,15.1,0,0,0,0,2,3
499,25,151.55,1,1,2,0,2,1
500,24,7.7958,0,0,0,0,2,3
501,17,8.6625,0,0,0,0,2,3
502,21,7.75,1,0,0,0,1,3
503,28,7.6292,1,0,0,0,1,3
504,37,9.5875,1,0,0,0,2,3
505,16,86.5,1,0,0,1,2,1
506,18,108.9,0,1,0,0,0,1
507,33,26,1,0,2,1,2,2
508,28,26.55,0,0,0,1,2,1
509,28,22.525,0,0,0,0,2,3
510,26,56.4958,0,0,0,1,2,3
511,29,7.75,0,0,0,1,1,3
512,28,8.05,0,0,0,0,2,3
513,36,26.2875,0,0,0,1,2,1
514,54,59.4,1,1,0,1,0,1
515,24,7.4958,0,0,0,0,2,3
516,47,34.0208,0,0,0,0,2,1
517,34,10.5,1,0,0,1,2,2
518,28,24.15,0,0,0,0,1,3
519,36,26,1,1,0,1,2,2
520,32,7.8958,0,0,0,0,2,3
521,30,93.5,1,0,0,1,2,1
522,22,7.8958,0,0,0,0,2,3
523,28,7.225,0,0,0,0,0,3
524,44,57.9792,1,0,1,1,0,1
525,28,7.2292,0,0,0,0,0,3
526,40.5,7.75,0,0,0,0,1,3
527,50,10.5,1,0,0,1,2,2
528,28,221.7792,0,0,0,0,2,1
529,39,7.925,0,0,0,0,2,3
530,23,11.5,0,2,1,0,2,2
531,2,26,1,1,1,1,2,2
532,28,7.2292,0,0,0,0,0,3
533,17,7.2292,0,1,1,0,0,3
534,28,22.3583,1,0,2,1,0,3
535,30,8.6625,1,0,0,0,2,3
536,7,26.25,1,0,2,1,2,2
537,45,26.55,0,0,0,0,2,1
538,30,106.425,1,0,0,1,0,1
539,28,14.5,0,0,0,0,2,3
540,22,49.5,1,0,2,1,0,1
541,36,71,1,0,2,1,2,1
542,9,31.275,1,4,2,0,2,3
543,11,31.275,1,4,2,0,2,3
544,32,26,0,1,0,1,2,2
545,50,106.425,0,1,0,0,0,1
546,64,26,0,0,0,0,2,1
547,19,26,1,1,0,1,2,2
548,28,13.8625,0,0,0,1,0,2
549,33,20.525,0,1,1,0,2,3
550,8,36.75,0,1,1,1,2,2
551,17,110.8833,0,0,2,1,0,1
552,27,26,0,0,0,0,2,2
553,28,7.8292,0,0,0,0,1,3
554,22,7.225,0,0,0,1,0,3
555,22,7.775,1,0,0,1,2,3
556,62,26.55,0,0,0,0,2,1
557,48,39.6,1,1,0,1,0,1
558,28,227.525,0,0,0,0,0,1
559,39,79.65,1,1,1,1,2,1
560,36,17.4,1,1,0,1,2,3
561,28,7.75,0,0,0,0,1,3
562,40,7.8958,0,0,0,0,2,3
563,28,13.5,0,0,0,0,2,2
564,28,8.05,0,0,0,0,2,3
565,28,8.05,1,0,0,0,2,3
566,24,24.15,0,2,0,0,2,3
567,19,7.8958,0,0,0,0,2,3
568,29,21.075,1,0,4,0,2,3
569,28,7.2292,0,0,0,0,0,3
570,32,7.8542,0,0,0,1,2,3
571,62,10.5,0,0,0,1,2,2
572,53,51.4792,1,2,0,1,2,1
573,36,26.3875,0,0,0,1,2,1
574,28,7.75,1,0,0,1,1,3
575,16,8.05,0,0,0,0,2,3
576,19,14.5,0,0,0,0,2,3
577,34,13,1,0,0,1,2,2
578,39,55.9,1,1,0,1,2,1
579,28,14.4583,1,1,0,0,0,3
580,32,7.925,0,0,0,1,2,3
581,25,30,1,1,1,1,2,2
582,39,110.8833,1,1,1,1,0,1
583,54,26,0,0,0,0,2,2
584,36,40.125,0,0,0,0,0,1
585,28,8.7125,0,0,0,0,0,3
586,18,79.65,1,0,2,1,2,1
587,47,15,0,0,0,0,2,2
588,60,79.2,0,1,1,1,0,1
589,22,8.05,0,0,0,0,2,3
590,28,8.05,0,0,0,0,2,3
591,35,7.125,0,0,0,0,2,3
592,52,78.2667,1,1,0,1,0,1
593,47,7.25,0,0,0,0,2,3
594,28,7.75,1,0,2,0,1,3
595,37,26,0,1,0,0,2,2
596,36,24.15,0,1,1,0,2,3
597,28,33,1,0,0,1,2,2
598,49,0,0,0,0,0,2,3
599,28,7.225,0,0,0,0,0,3
600,49,56.9292,0,1,0,1,0,1
601,24,27,1,2,1,1,2,2
602,28,7.8958,0,0,0,0,2,3
603,28,42.4,0,0,0,0,2,1
604,44,8.05,0,0,0,0,2,3
605,35,26.55,0,0,0,1,0,1
606,36,15.55,0,1,0,0,2,3
607,30,7.8958,0,0,0,0,2,3
608,27,30.5,0,0,0,1,2,1
609,22,41.5792,1,1,2,1,0,2
610,40,153.4625,1,0,0,1,2,1
611,39,31.275,1,1,5,0,2,3
612,28,7.05,0,0,0,0,2,3
613,28,15.5,1,1,0,1,1,3
614,28,7.75,0,0,0,0,1,3
615,35,8.05,0,0,0,0,2,3
616,24,65,1,1,2,1,2,2
617,34,14.4,0,1,1,0,2,3
618,26,16.1,1,1,0,0,2,3
619,4,39,1,2,1,1,2,2
620,26,10.5,0,0,0,0,2,2
621,27,14.4542,0,1,0,0,0,3
622,42,52.5542,0,1,0,1,2,1
623,20,15.7417,0,1,1,1,0,3
624,21,7.8542,0,0,0,0,2,3
625,21,16.1,0,0,0,0,2,3
626,61,32.3208,0,0,0,0,2,1
627,57,12.35,0,0,0,0,1,2
628,21,77.9583,1,0,0,1,2,1
629,26,7.8958,0,0,0,0,2,3
630,28,7.7333,0,0,0,0,1,3
631,80,30,0,0,0,1,2,1
632,51,7.0542,0,0,0,0,2,3
633,32,30.5,0,0,0,1,0,1
634,28,0,0,0,0,0,2,1
635,9,27.9,1,3,2,0,2,3
636,28,13,1,0,0,1,2,2
637,32,7.925,0,0,0,0,2,3
638,31,26.25,0,1,1,0,2,2
639,41,39.6875,1,0,5,0,2,3
640,28,16.1,0,1,0,0,2,3
641,20,7.8542,0,0,0,0,2,3
642,24,69.3,1,0,0,1,0,1
643,2,27.9,1,3,2,0,2,3
644,28,56.4958,0,0,0,1,2,3
645,0.75,19.2583,1,2,1,1,0,3
646,48,76.7292,0,1,0,1,0,1
647,19,7.8958,0,0,0,0,2,3
648,56,35.5,0,0,0,1,0,1
649,28,7.55,0,0,0,0,2,3
650,23,7.55,1,0,0,1,2,3
651,28,7.8958,0,0,0,0,2,3
652,18,23,1,0,1,1,2,2
653,21,8.4333,0,0,0,0,2,3
654,28,7.8292,1,0,0,1,1,3
655,18,6.75,1,0,0,0,1,3
656,24,73.5,0,2,0,0,2,2
657,28,7.8958,0,0,0,0,2,3
658,32,15.5,1,1,1,0,1,3
659,23,13,0,0,0,0,2,2
660,58,113.275,0,0,2,0,0,1
661,50,133.65,0,2,0,1,2,1
662,40,7.225,0,0,0,0,0,3
663,47,25.5875,0,0,0,0,2,1
664,36,7.4958,0,0,0,0,2,3
665,20,7.925,0,1,0,1,2,3
666,32,73.5,0,2,0,0,2,2
667,25,13,0,0,0,0,2,2
668,28,7.775,0,0,0,0,2,3
669,43,8.05,0,0,0,0,2,3
670,28,52,1,1,0,1,2,1
671,40,39,1,1,1,1,2,2
672,31,52,0,1,0,0,2,1
673,70,10.5,0,0,0,0,2,2
674,31,13,0,0,0,1,2,2
675,28,0,0,0,0,0,2,2
676,18,7.775,0,0,0,0,2,3
677,24.5,8.05,0,0,0,0,2,3
678,18,9.8417,1,0,0,1,2,3
679,43,46.9,1,1,6,0,2,3
680,36,512.3292,0,0,1,1,0,1
681,28,8.1375,1,0,0,0,1,3
682,27,76.7292,0,0,0,1,0,1
683,20,9.225,0,0,0,0,2,3
684,14,46.9,0,5,2,0,2,3
685,60,39,0,1,1,0,2,2
686,25,41.5792,0,1,2,0,0,2
687,14,39.6875,0,4,1,0,2,3
688,19,10.1708,0,0,0,0,2,3
689,18,7.7958,0,0,0,0,2,3
690,15,211.3375,1,0,1,1,2,1
691,31,57,0,1,0,1,2,1
692,4,13.4167,1,0,1,1,0,3
693,28,56.4958,0,0,0,1,2,3
694,25,7.225,0,0,0,0,0,3
695,60,26.55,0,0,0,0,2,1
